ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
10696,38.3439,26.84,3.1538,0.2365,0.1358,18.9742,31.7326,15.0117,11.7617,118.089,X,T,X,8M4JSWXW66,SIGY5
16208,21.8711,14.8478,2.6031,0.5287,0.3404,26.1102,7.1398,6.0112,30.5423,154.523,S,S,V,7X5GDYTFAJ,4ZZ2D
14639,75.0593,41.762,3.4546,0.1113,0.057,-7.4822,41.8155,-18.3559,51.4228,150.211,Z,W,U,HEBF8G5UMX,CBIHW
12297,46.8245,24.7114,3.0652,0.2608,0.1622,23.5561,-10.697,18.9676,9.77,179.865,W,S,X,MW2L8ZHDD7,SF39R
3752,50.0133,21.1811,3.1661,0.2306,0.1231,64.96300000000001,41.1818,19.3027,0.591,231.876,X,Q,Z,G7DDXARVEX,HS7LY
11114,52.8816,19.8249,2.9063,0.3859,0.2599,37.6687,53.9107,-14.723,14.7852,275.447,U,R,W,D4AI8SUXBQ,S8DKJ
2247,18.3861,10.3691,2.3541,0.5752,0.3341,-22.1874,-11.0277,1.9842,4.135,212.175,R,X,Y,KTSM21HXNQ,8MFPS
10968,21.0946,11.0735,2.3424,0.6,0.3477,19.9532,19.9229,-10.977,10.9249,148.034,R,S,X,YGMIAA1JQU,VWX02
17382,109.73,21.9367,3.1801,0.1909,0.0974,95.2674,80.7706,21.4849,36.8746,254.713,Y,Q,V,UN1OBLOIK4,QYL9Y
2485,19.9839,11.2832,2.3962,0.5984,0.3072,12.2687,18.484,-7.9177,26.112,148.313,R,U,V,G72D4WRPCV,OVXMK
15188,25.9914,16.1381,2.6561,0.3709,0.1954,-16.1855,-5.9925,-14.0824,45.5845,156.501,U,X,U,YS6Q6EAU7P,LT8FZ
8831,32.9687,16.5013,2.7875,0.2985,0.1737,-7.8186,-7.1389,8.9015,3.638,208.723,W,W,Y,00BYOW66Y6,2KXVM
16854,103.048,28.2962,3.0962,0.2965,0.151,-114.156,-77.29,-10.6791,2.759,373.338,W,Z,Z,RKUC7HMZ8L,9VZWW
3007,35.907,11.9374,2.4624,0.4517,0.2569,10.265999999999998,-23.7556,-10.2833,4.122,192.917,T,U,Y,AHDZ89M81M,I658D
18675,28.507,15.104,2.7435,0.3628,0.1868,8.672,18.1136,6.4696,0.2314,195.951,U,U,Z,P3NZKG4B7X,78EC4
7367,23.801,13.9841,2.5688,0.4318,0.2686,-4.7733,-14.9934,-7.0968,5.752999999999999,229.12,T,W,Y,5Y2J9P2TRF,9GP82
2115,26.2348,13.4231,2.3355,0.5127,0.3025,11.3928,14.849,13.3223,14.1872,238.223,S,U,W,WPP3ND8DL2,KPIOV
13001,303.2787,40.3691,3.4487,0.1013,0.0335,-258.7485,-242.5189,35.1782,73.703,157.817,Z,Z,T,AOM7S9FN1W,7L2S5
10693,22.2392,12.624,2.2999,0.5313,0.2732,-24.1116,-13.8633,-7.4899,65.82300000000001,189.755,S,X,T,SPG1GXXOJW,LZMJS
8036,12.7568,11.5659,2.1287,0.7063,0.4052,-15.4452,9.2566,5.7565,16.342,93.382,Q,X,W,3UA0Z1MBGL,BW5DE
4293,98.2047,27.6954,3.4634,0.1748,0.1009999999999999,60.6472,96.4227,-8.1593,5.352,269.141,Y,Q,Y,BCMH74QMOU,T0294
12972,21.7326,13.4041,2.5937,0.5007,0.2804,-1.2331,11.1855,12.8278,63.3021,197.2071,S,V,U,HVPB05BNKV,V0F7Y
2411,18.1548,10.5822,2.2967,0.5758,0.3106,1.1567,-6.8206,5.7736,89.6759,76.6735,R,V,T,WD0H7Y8HNQ,YF8TE
5726,87.5724,30.8293,3.8825,0.155,0.0783,38.2114,87.43799999999999,17.8452,5.917000000000001,246.523,Z,R,Y,5D25DMS20Z,KO713
849,29.4732,11.3566,2.641,0.4091,0.216,20.5817,20.7717,4.0614,19.1106,178.983,T,S,W,VZKHV3IPK6,P7OH8
9151,82.7995,19.4289,3.0856,0.2479,0.1351,55.3938,82.3098,-15.4854,0.2339,237.808,X,Q,Z,HOLGJZE0YH,CJ1I7
642,50.2888,18.2407,2.8407,0.3766,0.2128,39.0495,44.8403,8.2418,39.0638,267.019,U,R,V,KQ2MAKRKTE,5HJLQ
18023,49.1439,18.1723,2.9307,0.1709,0.1038,-65.575,37.6103,-9.7183,80.8282,161.3425,Y,Y,T,BLEJ9XJ066,UOJVR
6005,30.401,22.7795,2.7324,0.2759,0.1657,-2.7792,16.5009,12.6533,11.3638,127.633,W,V,X,VVK5OMJROC,FTYF7
12068,43.6997,24.2821,3.2262,0.2245,0.1363,41.3657,29.007,17.5175,12.848,191.587,X,R,X,BI3KY7J321,I75CW
4135,25.3556,13.7094,2.4108,0.5398,0.3282,-11.7283,-17.2015,-13.0964,20.0785,148.957,S,W,W,3ICY21NZH7,VMX4V
13813,28.6805,7.9556,2.1847,0.5489999999999999,0.2843,13.0133,-15.2115,-3.8674,62.941,138.55200000000002,R,T,U,EM0VFMZ2X0,FJN2H
6458,50.026,23.5099,2.9375,0.2945,0.1553,4.7615,-18.9508,12.0203,9.4937,265.398,W,U,X,L83FQS91O2,62AR2
16917,18.7296,12.7288,2.5754,0.5739,0.3537,5.0236,17.3464,-9.4598,86.9335,104.34,R,U,T,MN9O8L3GZT,QPPE2
12473,79.3742,46.6705,3.4318,0.1317,0.0672,-66.6572,58.0888,-10.1417,21.9999,278.003,Z,Y,W,GQ5LN7BZOW,W6LF3
3509,20.3836,6.9632,2.1508,0.7774,0.4346,20.809,14.0899,5.5322,78.236,166.472,Q,S,T,HG7R6NFZT2,KPMQZ
10998,29.1102,17.1188,2.7376,0.3952,0.226,-15.7983,-22.6773,11.6872,9.8315,211.817,U,X,X,IL4AJNB2VP,YOZQ5
7084,21.4858,15.1624,2.3454,0.465,0.246,-23.7726,-18.8604,7.9032,3.3258,126.041,T,X,Y,RFHLHYNFPU,7O9ZS
14079,58.0731,17.7728,2.7551,0.4639999999999999,0.268,-67.8974,23.8663,-9.7343,67.9393,192.844,T,Y,T,9R17HKNE1K,W390N
7194,111.817,34.3484,3.2641,0.16,0.0944,-82.7613,-76.8154,30.3985,1.692,256.2,Z,Z,Z,KFNQDXSK8Y,QL9SW
7705,27.8728,14.7857,2.3598,0.3843,0.2031,-3.2826,-22.8391,9.9961,2.275,179.09400000000002,U,W,Z,95L78TGJ9Z,0QC84
5966,31.3405,12.2545,2.6721,0.4021,0.2521,23.587,18.6957,7.7438,4.2591,172.56799999999998,U,S,Y,R3XY1PNEJP,NOFA1
14416,51.8366,42.5181,3.5552,0.1237,0.0712,16.9346,-31.9159,29.509,24.541,147.744,Z,T,V,PU3VAOTPVO,URQN0
17288,50.3232,18.5832,2.7749,0.2385,0.1301,-37.3059,-43.8958,-13.465,61.1893,196.905,X,Y,U,5L32KJN2PJ,97CH0
2860,19.7259,17.0208,2.5353,0.5102,0.2843,3.9922,-12.3171,11.1922,7.3544,187.628,S,V,X,XZUFN3CU78,XGEIK
18613,231.518,172.926,3.5345,0.1236,0.0621,-235.693,115.973,179.851,60.3405,197.133,Z,Z,U,JP4M1W1XN4,1SP1U
10426,52.1403,20.254,3.2234,0.1734,0.1019,7.3112,20.9483,5.5489,0.1304,163.02700000000002,Y,U,Z,262S19S25B,GDV45
16471,29.8636,22.1331,2.67,0.3402,0.182,32.0557,14.0443,-4.4904,41.9342,154.911,V,R,U,C0VRTRQD2V,LSFLZ
3068,23.4256,16.2729,2.6138,0.4477,0.2324,9.9814,-8.8271,-11.1896,5.5254,169.305,T,U,Y,JJ7I8VRRZ5,6IG44
1276,25.519,22.8539,2.8241,0.3568,0.1837,16.7719,8.5341,-18.1694,30.5133,64.2651,U,T,V,T93RMS5WN3,6OD4I
8107,31.0864,18.5673,2.6767,0.4168,0.2768,17.5192,24.088,16.6905,32.0528,144.293,T,T,V,0W6K114V1P,1YZEK
15814,22.0371,13.0093,2.3349,0.52,0.2428,33.2551,7.0413,-9.1354,53.2979,25.2892,S,R,U,5EBU6RTIHF,F0AB6
15084,73.503,53.9862,3.5778,0.1705,0.0997,-92.937,31.599,-37.4708,75.1093,305.8298,Y,Z,T,JSQC6RQQB8,22QHG
7460,25.5196,12.04,2.4518,0.5088,0.3198,-15.2373,-16.5674,-7.284,4.684,219.704,S,X,Y,GT8Q1M6C71,EZQUF
17908,157.02,72.7715,3.3097,0.2367,0.1708,-104.215,-143.406,-60.0614,39.299,319.672,X,Z,V,CP0I1ZZBIB,75OKU
10987,41.67,18.7448,2.9012,0.295,0.1488,9.9005,-24.4399,11.6649,4.758,192.377,W,U,Y,4EV4GQMQPD,8SQB9
18541,23.9911,17.4954,2.4071,0.5770000000000001,0.3728,19.9136,10.6387,8.8316,64.1256,146.3917,R,S,T,HYGILZE6XT,0YD3W
8147,52.4962,25.9855,3.2056,0.2068,0.1124,39.4791,31.1899,-11.331,8.9195,246.58900000000003,Y,R,X,0XNMC24ED0,D9MU7
10647,27.3546,11.1653,2.5112,0.4838,0.2481,27.9395,22.5302,-6.9337,13.6063,181.7,S,S,W,R8B5E2D117,NSDMP
17798,19.2512,14.7951,2.2954,0.6419,0.327,29.4665,8.9581,10.6096,51.6492,226.6496,R,R,U,9ZZQHIS62V,PO4RT
12806,34.2537,11.0576,2.7582,0.4223,0.212,30.0354,-15.498,11.3238,76.958,210.047,T,R,T,P6W35FC3TQ,210E7
17734,17.3374,11.1958,2.2511,0.6548,0.4667,1.3232,26.5431,-13.4286,70.9344,183.2195,Q,V,T,PQI7DHPKQ5,YYOKW
17124,28.9509,15.4999,2.8228,0.3699,0.2008,-37.7378,-7.4171,-12.2385,49.557,218.587,U,Y,U,EFGLH4IHBV,4DVNR
11505,23.919,18.5958,2.7778,0.352,0.196,-1.1588,-15.3057,-10.8149,27.0943,128.141,V,V,V,R0LKM25ETW,N36PT
2754,104.672,39.6681,3.8711,0.1386,0.0708,-84.4156,72.5498,-24.3648,1.3782,314.936,Z,Z,Z,55V496L3C5,TI11M
12539,96.9929,31.5506,3.0039,0.1903,0.1046,-108.296,49.7386,-12.1159,39.0835,247.85,Y,Z,V,N45VJWXLJ6,7VFTF
7462,24.4245,13.3525,2.3212,0.5298,0.3174,14.0193,14.0115,-11.3146,9.092,152.05700000000002,S,T,X,NCC0QCMG7X,YEVHH
2673,95.0076,24.8016,3.6641,0.1448,0.0788,-51.1695,81.4116,13.7195,0.051,278.401,Z,Y,Z,SOBAAIN6X9,K6TC1
2789,48.0873,42.8229,3.907,0.141,0.076,7.169,39.2089,29.0853,18.8033,112.442,Z,U,W,L4IGF2SPW0,XZDOT
851,66.0896,16.8242,2.9413,0.4213,0.2181,14.5258,71.255,7.1436,8.2426,220.549,T,T,X,NKJEJYQADK,AUVJH
15922,199.806,65.8845,3.4353,0.1868,0.1015,-201.236,-124.784,58.0246,72.5219,301.137,Y,Z,T,E3KYVTV02X,XBW8Q
442,91.6993,42.7846,3.9713,0.1243,0.064,17.2429,51.3861,-29.1995,1.9921,346.23900000000003,Z,T,Z,T5JII89H1C,LQZ5N
17361,173.6085,49.7885,3.5218,0.2063,0.1037,-228.8788,-93.0779,32.1942,81.6312,303.3794,Y,Z,T,CVPRO0VFM5,WQD0O
4402,64.7847,27.7095,2.9926,0.2411,0.1307,25.9299,76.2401,24.0094,22.163,132.47899999999998,X,S,W,Q2FX31ATPB,O81LI
18118,78.9483,21.6608,3.095,0.1788,0.0941,33.0047,45.6774,-20.3285,88.9362,242.8974,Y,R,T,SDVC8BW4YN,5FAJ8
10672,25.5941,0.0,2.1945,0.7476,0.4441,0.0,0.0,-16.5913,61.1232,107.596,Q,V,U,ZB7429T0P3,0B4WN
12777,92.0485,7.3373,2.3962,0.5984,0.3313,94.5318,48.8574,-2.9613,58.0538,183.302,R,Q,U,NINXN1ZMCL,CZIMU
4195,26.4939,10.0137,2.3664,0.4473,0.2258,6.0851,19.5276,6.9817,1.334,113.778,T,U,Z,NIE1E3MHQ0,CFU52
7945,88.9487,22.009,3.5943,0.1677,0.0882,46.2739,79.3842,-12.1819,1.388,256.048,Y,R,Z,MD3GQ1E19P,GGEXL
7690,63.8575,26.1979,2.7608,0.3018,0.1639,33.8702,58.5965,15.1106,41.8876,79.0109,W,R,U,CV9L3J2JQ0,AU5V8
11182,23.9965,16.2728,2.8609,0.4077,0.2252,9.4302,16.469,-9.2041,25.4216,189.416,U,U,V,I9RD191JLY,I5F10
12299,23.2823,11.9064,2.5119,0.4892,0.2846,12.3782,10.1816,5.7956,16.6009,222.446,S,U,W,XK9Q0TI0XB,E4P16
18110,35.4709,9.4004,2.6628,0.4087,0.2293,-0.2241,25.0851,5.1172,63.2829,71.4087,T,V,U,ZA26F4GJ9I,0Y7Z3
9090,90.663,35.1567,3.2034,0.1909,0.1161,7.8809,38.1563,16.7387,0.4799,348.961,Y,U,Z,RAT2487PEY,79ND0
1599,70.8315,22.3982,3.3197,0.2227,0.1252,81.8166,69.0231,19.2635,10.385,248.983,X,Q,X,SJ0G0USHHP,5HE5E
6694,17.0923,7.1935,2.2844,0.8468,0.5532,-4.4644,-5.1216,-5.6394,29.5538,136.435,Q,W,V,1UCISJQHRY,H1EFA
11653,35.8907,26.6034,3.1742,0.2236,0.1162,13.5096,27.943,-15.2957,1.943,121.695,X,T,Z,X03W4X3B3I,D5IXF
8018,30.0623,20.6802,2.9976,0.3007,0.1624,9.3778,25.2643,-4.6608,32.1731,111.015,W,U,V,QKQSGP4QJO,7LA8Q
13445,60.8599,35.3517,3.2928,0.2074,0.1139,-75.40100000000001,23.5633,16.0042,11.2415,254.936,Y,Z,X,89BGDAB7T3,QV2LD
15002,44.6665,23.6658,2.7206,0.255,0.1361,-67.3175,21.4992,-12.8329,1.3387,113.882,X,Y,Z,GTUF55AVO2,HFWYY
11318,79.0178,18.898,2.8055,0.3099,0.1557,31.0588,69.9837,-7.8861,9.0533,221.657,V,R,X,5MH92W00GW,QLHH8
520,19.2295,11.4438,2.3655,0.5991,0.3039,-10.422,-18.4222,8.9212,24.262,222.838,R,W,V,KXINFIL7GD,OZJ31
8367,35.8288,28.7369,3.1713,0.213,0.1116,29.7142,14.305,8.4391,17.2831,179.097,Y,R,W,AUK8LE2NXL,T8L8S
18797,72.1032,44.7142,3.5153,0.2015,0.1323,-15.4422,-62.6886,24.4375,28.376,363.5335,Y,X,V,YDWPJ93W1R,E8EDZ
16772,91.3536,21.9773,3.3955,0.1491,0.0854,57.1719,43.0507,-19.4339,31.8376,242.1138,Z,Q,V,8JQLDZ20XA,PLBHZ
4632,89.508,37.8411,4.0371,0.1133,0.0567,96.2219,74.1725,-23.9237,1.7565,277.767,Z,Q,Z,ZK7D4OG6JE,14G2Z
8309,96.2951,37.594,3.6512,0.2069,0.1231,-81.4469,45.7537,28.3626,2.399,340.27,Y,Z,Z,F5JBMGVOAH,DDSVB
11525,100.961,46.5423,4.1751,0.0899,0.0478,10.6786,82.1558,25.0621,3.045,315.529,Z,U,Y,WJZWVOZNCR,TZFPL
17719,78.4183,33.0725,3.3172,0.11,0.0686,-22.2363,54.1325,29.6535,86.7505,157.3166,Z,X,T,F2LTUQ9AK1,G2XFM
16924,21.9109,9.4128,2.4552,0.6956,0.5012,11.5372,11.3575,-12.2756,66.4151,122.2868,Q,U,T,RHQTBOEHD9,WYCG5
1116,20.5297,17.0656,2.5971,0.4627,0.3123,23.5395,13.3391,-11.899,9.1961,143.43,T,S,X,S2CMKXXOLT,NWP0A
9262,104.323,68.6842,4.3813,0.083,0.0428,-115.614,67.3795,26.5348,2.8968,340.434,Z,Z,Y,880MA8VVV1,A8HF8
13077,53.2843,13.1071,2.9023,0.3381,0.2009,-5.4636,33.515,-7.0071,88.8151,38.8028,V,W,T,U97QVMSDNK,ZN6JB
16253,42.2919,12.2386,2.6347,0.367,0.2143,25.2819,36.0425,5.9391,24.6072,265.7389,U,S,V,WTP6ICLSGD,W4LO6
15294,214.4978,142.4835,3.7784,0.1397,0.0578,-193.8046,126.0923,101.2199,56.4216,247.6554,Z,Z,U,YCDFQQ9OUH,KPKHZ
12722,41.588,17.8972,2.5185,0.3121,0.1561,19.1734,33.876,13.6871,35.137,110.559,V,T,V,ZZA4ORFYBS,2BKIS
2574,158.86,29.3982,2.8373,0.2953,0.1855,-104.699,-110.154,-6.6452,0.0103,353.41,W,Z,Z,29DKAHAQXG,NPTSE
16381,16.415,12.599,2.5743,0.5914,0.32,17.278,10.7161,-4.9255,5.2563,203.9175,R,T,Y,78KUP1KDBR,CWRZV
16324,48.1661,23.6129,3.0844,0.28,0.1634,-20.8799,-51.7135,13.8031,89.0528,144.55700000000002,W,X,T,8W4857VRDC,17LM0
2021,41.3581,22.8099,3.1327,0.2431,0.1249,-8.2096,35.6078,13.5722,13.988,205.323,X,W,W,WGO426I7B7,EWXRW
4447,28.0163,6.6576,2.3118,0.639,0.3439,15.5912,-6.1771,5.1057,21.279,251.667,R,T,W,JJ2JF0DCNT,330RR
17849,21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26,R,S,T,756I6TWF4Q,78X1N
6796,21.0357,9.8262,2.2279,0.5976,0.3639,-3.0183,14.9775,9.1581,20.22,225.296,R,V,W,PTDSVB39K9,OWWNV
12165,55.4191,22.7556,2.9545,0.4653,0.2471,-16.8683,-43.2395,17.2454,3.7956,322.178,T,X,Y,SRNMW4T55M,Y8AUL
7861,30.0632,22.3774,2.7723,0.3226,0.1681,-0.1262,-25.7678,-20.2517,80.8951,132.394,V,V,T,VYN2HK6V8W,RIIN4
9391,102.698,43.7581,3.9838,0.079,0.0424,-135.875,75.4813,30.0902,5.5948,226.243,Z,Z,Y,3FRBY1AT1G,4EVNN
2787,62.8329,18.5583,2.8092,0.3243,0.1652,75.1173,46.1448,-14.7127,6.4855,234.326,V,Q,Y,1P9MKHISFC,LTE21
13734,42.1812,8.9408,2.7645,0.3577,0.1849,36.5125,-15.2216,-5.153,26.4708,104.508,U,R,V,SRXKREQ9UY,AE8KE
2092,19.1333,12.7595,2.4074,0.5245,0.2642,4.386,-12.6953,-9.212,33.7292,165.33,S,U,V,M56TPS1DB7,RC9HG
1979,65.1314,26.0843,3.345,0.2427,0.1385,-66.5168,32.9514,15.9757,10.7786,295.958,X,Y,X,IXSD1509EZ,LUJEY
18267,193.654,73.6691,3.4715,0.1384,0.0815,-218.335,90.6984,-70.0768,85.0659,284.541,Z,Z,T,E7SEXEFQ0D,HGGRC
12920,76.9149,29.3619,2.9130000000000003,0.1759,0.091,-49.2984,-43.5987,-16.6109,53.2285,217.097,Y,Y,U,I1MU8DF6PV,RT4GE
18461,117.9271,11.979,2.4598,0.5066,0.2696,-95.0917,49.9629,-5.7808,1.9805,331.4114,S,Z,Z,R8R6KN0BP7,7ZST1
15574,41.5423,17.4376,2.5909,0.3146,0.1535,8.8842,22.0939,11.9942,64.8607,207.2207,V,U,T,43DPVR9HJK,RTJPU
8783,25.4425,14.4105,2.4969,0.5191,0.2882,8.642000000000001,18.9304,11.2997,12.861,164.61,S,U,X,NTEC246P1O,6YP2Y
16146,41.5674,25.081,2.8089,0.3292,0.1793,20.5577,31.2157,19.6253,28.306,196.273,V,S,V,01W3WAHL6R,H4GQI
9741,46.3207,14.1497,3.033,0.2919,0.1478,68.2041,16.9994,9.5422,1.962,199.036,W,Q,Z,KJ939PP6OC,ZBYNY
4618,92.3287,33.9942,3.8473,0.1494,0.0782,-54.5674,67.4872,18.6972,1.5216,329.357,Z,Y,Z,CZPQZZIPV2,K723R
3722,76.5111,14.9967,2.8454,0.2827,0.1792,-88.2238,59.5504,-11.2268,7.478,274.582,W,Z,X,SB468RIYDE,M0HPN
17322,179.59099999999998,60.2918,3.457,0.2175,0.1143,11.9961,-125.772,59.6241,32.456,310.547,X,U,V,NP81K6YYO8,G67AX
1282,77.5475,22.8198,2.9077,0.3228,0.175,67.2973,50.8484,8.7041,0.6409999999999999,277.309,V,Q,Z,CAIKWA99XQ,EI5GX
14777,118.1155,27.9996,2.8093,0.3457,0.2161,-136.5525,97.337,24.5883,7.7543,291.4659,V,Z,X,4HFB87XC4P,E6ZEM
13432,40.3125,10.746,2.5185,0.397,0.2197,41.248000000000005,25.6374,-5.6343,50.348,221.748,U,R,U,76R9WWOU56,WZTLA
3736,76.1989,27.7929,3.5964,0.1375,0.0728,39.0436,69.355,15.6241,0.6204,167.356,Z,R,Z,VR77HPDZPE,85I7O
15284,25.5538,7.6222,2.6218,0.5861,0.4274,-5.7443,-21.8709,0.9994,88.3227,119.1256,R,W,T,SJWQURNM2W,OEFM2
2626,38.8512,20.1021,3.1089,0.2669,0.1436,10.8351,-28.2692,3.7886,2.1568,168.886,W,U,Z,J6G4WVXXMK,CELES
14650,200.1055,92.8443,3.3265,0.2851,0.1939,-141.2492,-229.1579,39.1106,8.5877,214.2675,W,Z,X,X2WN0J0TUL,TASPH
6317,44.2753,27.7639,3.266,0.265,0.1407,38.7338,43.2498,-24.4942,14.118,148.595,W,R,W,DTUWKIT39H,TJ4S8
17199,65.5206,37.5868,3.2052,0.159,0.0814,4.3072,-45.6124,36.8138,61.024,193.279,Z,U,U,4MEJN7H5BN,75STQ
5400,31.5911,10.5484,2.4526,0.5044,0.2981,-23.6873,-26.5,-5.8815,27.1412,182.47,S,X,V,77HB8VZSE4,EDV4O
670,31.8655,17.9128,2.6599,0.3085,0.163,4.6504,-20.5805,-8.8878,2.8753,139.923,V,U,Y,XVHV0PCKXU,FV7HZ
8181,24.089,8.8371,2.301,0.635,0.3975,26.9748,9.164,-9.5814,41.9756,229.267,R,S,U,ZKNNTY8ZJ1,Z648I
1260,70.3815,23.4882,3.3391,0.1425,0.0726,87.5186,54.971,9.9238,5.247000000000001,238.101,Z,Q,Y,592ISLJL52,UZ0PD
12352,51.3789,19.0995,2.702,0.3098,0.1698,-35.7317,-40.116,-16.2932,22.1294,231.842,V,Y,W,NQ4AVJ4IML,SSJEG
256,21.1221,9.3478,2.2967,0.6970000000000001,0.452,18.4225,20.1723,-11.544,75.3948,167.109,Q,T,T,9U3S4U1S1T,OJKQM
18508,133.86,32.3068,2.6263,0.3759,0.1927,-63.6214,-153.423,-25.713,1.759,55.1647,U,Y,Z,YYCVDFZZJ0,IPKLC
378,42.7735,24.0127,2.7447,0.2646,0.1485,-27.2832,-27.861,-23.4385,13.269,277.779,W,X,W,YFNYIFHOFS,9SWAA
3476,47.8668,18.5332,2.9542,0.1967,0.0983,56.9822,36.1669,10.3845,1.5342,164.41,Y,Q,Z,MSOC20CC9R,BRMKV
5538,38.2504,18.0386,2.6651,0.3546,0.1827,-44.3035,22.3934,8.7711,7.4414,194.93400000000003,U,Y,X,3HOQY81VLR,CVMNS
15695,65.6591,30.9807,3.1896,0.2087,0.1205,-29.279,-64.9592,-19.513,69.6301,157.981,Y,Y,T,11N84CZMOW,9CSQR
17804,29.8835,10.9692,2.5315,0.4735,0.2544,-19.2201,13.954,-11.8669,13.653,88.0099,S,X,W,Y0CKRIH40B,8FK5J
14601,42.1323,20.3812,2.8338,0.3886,0.2295,-15.8315,-36.5094,-16.6041,73.055,233.331,U,X,T,SM4JAII20K,H2H1L
1485,87.1434,13.1445,2.7024,0.4087,0.2252,-83.9072,64.1095,11.6992,7.3785,278.506,T,Z,X,69M5VM1VCG,ESL3J
3620,69.0334,24.6446,3.514,0.2238,0.1309,-62.4741,-51.18,-13.6786,4.914,279.627,X,Y,Y,EWMT4IH3HH,QC668
18371,125.954,38.0891,3.0251,0.1944,0.1203,-135.953,91.6121,19.4601,5.5341,125.694,Y,Z,Y,LSU53T2HR8,U6W2R
11446,13.2183,10.8221,2.1351,0.7766,0.3919,-14.9535,0.9057,11.8929,7.022,151.46,Q,X,X,RHBNMO21UT,KPMIL
736,64.5397,30.7499,3.0086,0.2912,0.177,-31.8996,-11.4761,-21.9605,13.377,309.814,W,Y,W,DOFO3RK1M6,C8XLI
7252,12.8875,11.4113,2.0512,0.7378,0.3867,15.0852,-5.7947,11.5476,70.059,136.703,Q,T,T,OR4HQJD4VQ,PQ7PB
9227,60.9972,16.1369,3.0851,0.2195,0.113,50.887,30.7445,13.6536,0.8192,208.7,X,Q,Z,389SZ8QPT4,FY5H2
6295,89.102,22.2456,3.307,0.1894,0.1092,-41.9241,69.5356,7.5609,4.472,299.97900000000004,Y,Y,Y,PBDWSX2HJ4,2QR47
4248,36.345,16.4722,2.5145,0.4495,0.2523,-41.0334,-21.1765,12.0976,10.885,170.054,T,Y,X,1XHBU3Q1CI,O6V6Z
2125,89.9165,35.2407,3.2243,0.2578,0.1334,-15.8605,-53.0078,-12.4408,2.755,406.034,X,X,Z,3TTI191543,0NVGC
10131,39.7304,17.798,2.7589,0.3014,0.1681,-10.5292,-22.7174,12.3255,5.7523,172.735,W,W,Y,R1CX6NLA1Q,41N4A
2864,50.0755,23.0582,3.0772,0.2285,0.1201,22.2418,55.4458,15.723,5.647,237.61,X,S,Y,DF3DYG4DKO,DKRS1
5000,25.5788,22.6088,2.9533,0.3051,0.1765,17.122,-19.0968,12.6505,40.679,232.667,V,T,V,3R27AQ5QLA,BGRJK
4962,30.9685,13.0649,2.6425,0.4351,0.2335,22.6646,-10.2982,-10.3138,14.754,158.767,T,S,W,TMC9EMK491,UREC2
8577,34.9509,19.9977,2.905,0.2626,0.15,7.0531,-3.3165,16.7719,19.885,186.142,W,U,W,Y4YPJVSC76,BAS35
2528,13.1817,10.44,2.1446,0.7885,0.4839,13.2572,5.6969,10.7694,24.9009,92.3585,Q,T,V,Y1R8Y8RDCG,HRJ9A
18847,41.8902,19.1267,2.912,0.3491,0.1929,58.3412,-9.5757,9.5459,42.68899999999999,168.732,V,Q,U,MRAAOZ7Z64,ANN2H
15856,27.479,9.2526,2.6478,0.5342,0.2689999999999999,20.3192,9.4213,3.5276,45.8344,102.2934,S,S,U,WEPVLO04AZ,WW5IK
14484,88.2498,23.1714,3.1553,0.2726,0.1956,-51.2344,58.5852,-11.8888,3.9956,308.5046,W,Y,Y,SKRHRASZR1,9DA1H
16978,78.4595,41.5985,3.5822,0.2227,0.1401,-48.64,32.9304,-32.3693,17.387999999999998,300.832,X,Y,W,ZC23M5JXLQ,3JTQF
17197,22.182,8.6884,2.5738,0.5376,0.3048,-13.6175,1.1238,1.7893,23.8544,188.1051,S,W,V,IS9OZKHB6F,LC23K
17087,158.6535,55.1341,3.6128,0.0929,0.0448,-88.9226,-18.014,42.2243,44.8209,312.1745,Z,Z,U,9KMH3AWBWM,2SVWR
11494,46.4459,21.7747,2.8739,0.2794,0.1598,17.2378,30.7022,14.6852,20.0742,137.29399999999998,W,T,W,915H98O3BV,BOBGI
10768,63.9685,22.854,3.2172,0.2335,0.1186,43.88399999999999,53.6037,4.0015,7.0548,259.933,X,R,X,8TBO2XUU4N,LALOH
10038,26.6705,14.3241,2.7543,0.4507,0.2298,25.2085,-6.0954,8.1137,14.5024,208.083,T,S,W,YSRMPU90PL,UPCZI
9906,26.3431,17.5466,2.596,0.4157,0.2091,-0.8051,-5.5595,-14.9049,70.193,72.6392,T,V,T,L9O0018H0D,FL24T
11839,34.2298,11.7386,2.6091,0.4403,0.2399,30.4891,32.3912,6.4692,14.5626,162.68200000000002,T,R,W,977PRJ2P1U,7CD7H
12036,36.3065,12.1659,2.5971,0.4703,0.2566,34.7771,33.949,5.9467,5.471,87.105,S,R,Y,J1SZZKJK7E,ZUSXG
13662,22.0823,16.8278,2.4065,0.4275,0.2529,28.4872,-10.3529,-10.1415,16.436,270.396,T,S,W,CN4YVGHUV2,2UVH5
16341,36.4557,10.984000000000002,2.64,0.3688,0.2027,-27.4391,5.5361,-3.7779,87.2394,148.56,U,X,T,3PCTRE4GFA,8OYZC
